Barangay,Year,Month,Dengue Cases,Predicted Cases (Hybrid)
UPPER HINAPLANON,2021,5,0.0,0
VILLA VERDE,2021,5,0.0,1
ABUNO,2021,6,0.0,0
ACMAC,2021,6,0.0,0
BAGONG SILANG,2021,6,1.0,1
BONBONON,2021,6,0.0,0
BUNAWAN,2021,6,0.0,0
BURU-UN,2021,6,0.0,0
DALIPUGA,2021,6,0.0,1
DEL CARMEN,2021,6,2.0,2
DIGKILAAN,2021,6,0.0,0
DITUCALAN,2021,6,0.0,0
DULAG,2021,6,0.0,0
HINAPLANON,2021,6,5.0,5
HINDANG,2021,6,0.0,0
KABACSANAN,2021,6,0.0,0
KALILANGAN,2021,6,0.0,0
KIWALAN,2021,6,1.0,1
LANIPAO,2021,6,0.0,0
LUINAB,2021,6,2.0,2
MAHAYAHAY,2021,6,0.0,0
MAINIT,2021,6,0.0,0
MANDULOG,2021,6,0.0,0
MARIA CRISTINA,2021,6,0.0,1
PALAO,2021,6,3.0,3
PANOROGANAN,2021,6,0.0,0
POBLACION,2021,6,1.0,1
PUGA-AN,2021,6,0.0,0
ROGONGON,2021,6,0.0,0
SAN MIGUEL,2021,6,2.0,2
SAN ROQUE,2021,6,0.0,0
SANTA ELENA,2021,6,1.0,1
SANTA FILOMENA,2021,6,0.0,0
SANTIAGO,2021,6,3.0,3
SANTO ROSARIO,2021,6,0.0,0
SARAY-TIBANGA,2021,6,2.0,3
SUAREZ,2021,6,1.0,1
TAMBACAN,2021,6,9.0,11
TIBANGA,2021,6,4.0,4
TIPANOY,2021,6,1.0,2
TOMINOBO PROPER,2021,6,2.0,2
TOMINOBO UPPER,2021,6,0.0,0
TUBOD,2021,6,1.0,2
UBALDO LAYA,2021,6,0.0,0
UPPER HINAPLANON,2021,6,0.0,0
VILLA VERDE,2021,6,0.0,0
ABUNO,2021,7,0.0,0
ACMAC,2021,7,0.0,0
BAGONG SILANG,2021,7,1.0,1
BONBONON,2021,7,0.0,0
BUNAWAN,2021,7,0.0,0
BURU-UN,2021,7,2.0,2
DALIPUGA,2021,7,3.0,3
DEL CARMEN,2021,7,1.0,1
DIGKILAAN,2021,7,0.0,0
DITUCALAN,2021,7,0.0,0
DULAG,2021,7,0.0,0
HINAPLANON,2021,7,6.0,7
HINDANG,2021,7,0.0,0
KABACSANAN,2021,7,0.0,0
KALILANGAN,2021,7,0.0,0
KIWALAN,2021,7,1.0,2
LANIPAO,2021,7,0.0,0
LUINAB,2021,7,1.0,1
MAHAYAHAY,2021,7,0.0,0
MAINIT,2021,7,0.0,0
MANDULOG,2021,7,0.0,0
MARIA CRISTINA,2021,7,2.0,3
PALAO,2021,7,2.0,2
PANOROGANAN,2021,7,0.0,0
POBLACION,2021,7,8.0,9
PUGA-AN,2021,7,0.0,0
ROGONGON,2021,7,0.0,0
SAN MIGUEL,2021,7,4.0,4
SAN ROQUE,2021,7,1.0,1
SANTA ELENA,2021,7,0.0,0
SANTA FILOMENA,2021,7,0.0,0
SANTIAGO,2021,7,0.0,1
SANTO ROSARIO,2021,7,0.0,1
SARAY-TIBANGA,2021,7,4.0,5
SUAREZ,2021,7,1.0,2
TAMBACAN,2021,7,8.0,11
TIBANGA,2021,7,6.0,5
TIPANOY,2021,7,4.0,4
TOMINOBO PROPER,2021,7,2.0,2
TOMINOBO UPPER,2021,7,0.0,0
TUBOD,2021,7,4.0,4
UBALDO LAYA,2021,7,1.0,1
UPPER HINAPLANON,2021,7,2.0,2
VILLA VERDE,2021,7,0.0,0
ABUNO,2021,8,1.0,1
ACMAC,2021,8,1.0,1
BAGONG SILANG,2021,8,3.0,4
BONBONON,2021,8,0.0,0
BUNAWAN,2021,8,0.0,0
BURU-UN,2021,8,1.0,1
DALIPUGA,2021,8,2.0,2
DEL CARMEN,2021,8,1.0,1
DIGKILAAN,2021,8,0.0,0
DITUCALAN,2021,8,0.0,0
DULAG,2021,8,0.0,0
HINAPLANON,2021,8,3.0,5
HINDANG,2021,8,0.0,0
KABACSANAN,2021,8,0.0,0
KALILANGAN,2021,8,0.0,0
KIWALAN,2021,8,0.0,1
LANIPAO,2021,8,0.0,0
LUINAB,2021,8,1.0,1
MAHAYAHAY,2021,8,0.0,0
MAINIT,2021,8,0.0,0
MANDULOG,2021,8,0.0,0
MARIA CRISTINA,2021,8,0.0,1
PALAO,2021,8,2.0,2
PANOROGANAN,2021,8,0.0,0
POBLACION,2021,8,0.0,2
PUGA-AN,2021,8,0.0,0
ROGONGON,2021,8,0.0,0
SAN MIGUEL,2021,8,1.0,2
SAN ROQUE,2021,8,1.0,1
SANTA ELENA,2021,8,0.0,0
SANTA FILOMENA,2021,8,0.0,0
SANTIAGO,2021,8,1.0,1
SANTO ROSARIO,2021,8,0.0,0
SARAY-TIBANGA,2021,8,1.0,2
SUAREZ,2021,8,2.0,3
TAMBACAN,2021,8,5.0,5
TIBANGA,2021,8,4.0,5
TIPANOY,2021,8,4.0,3
TOMINOBO PROPER,2021,8,1.0,1
TOMINOBO UPPER,2021,8,0.0,0
TUBOD,2021,8,6.0,5
UBALDO LAYA,2021,8,1.0,1
UPPER HINAPLANON,2021,8,0.0,1
VILLA VERDE,2021,8,0.0,0
ABUNO,2021,9,0.0,0
ACMAC,2021,9,0.0,1
BAGONG SILANG,2021,9,0.0,1
BONBONON,2021,9,0.0,0
BUNAWAN,2021,9,0.0,0
BURU-UN,2021,9,2.0,2
DALIPUGA,2021,9,1.0,2
DEL CARMEN,2021,9,0.0,1
DIGKILAAN,2021,9,0.0,0
DITUCALAN,2021,9,0.0,0
DULAG,2021,9,0.0,0
HINAPLANON,2021,9,4.0,5
HINDANG,2021,9,0.0,0
KABACSANAN,2021,9,0.0,0
KALILANGAN,2021,9,0.0,0
KIWALAN,2021,9,0.0,1
LANIPAO,2021,9,0.0,0
LUINAB,2021,9,2.0,3
MAHAYAHAY,2021,9,0.0,0
MAINIT,2021,9,0.0,0
MANDULOG,2021,9,0.0,0
MARIA CRISTINA,2021,9,2.0,2
PALAO,2021,9,1.0,2
PANOROGANAN,2021,9,0.0,0
POBLACION,2021,9,4.0,3
PUGA-AN,2021,9,0.0,0
ROGONGON,2021,9,0.0,0
SAN MIGUEL,2021,9,1.0,2
SAN ROQUE,2021,9,1.0,2
SANTA ELENA,2021,9,1.0,1
SANTA FILOMENA,2021,9,0.0,0
SANTIAGO,2021,9,1.0,2
SANTO ROSARIO,2021,9,2.0,2
SARAY-TIBANGA,2021,9,0.0,1
SUAREZ,2021,9,1.0,1
TAMBACAN,2021,9,6.0,5
TIBANGA,2021,9,4.0,4
TIPANOY,2021,9,3.0,3
TOMINOBO PROPER,2021,9,0.0,1
TOMINOBO UPPER,2021,9,0.0,0
TUBOD,2021,9,2.0,4
UBALDO LAYA,2021,9,3.0,4
UPPER HINAPLANON,2021,9,0.0,1
VILLA VERDE,2021,9,0.0,0
ABUNO,2021,10,0.0,0
ACMAC,2021,10,2.0,2
BAGONG SILANG,2021,10,1.0,2
BONBONON,2021,10,0.0,0
BUNAWAN,2021,10,0.0,0
BURU-UN,2021,10,0.0,1
DALIPUGA,2021,10,1.0,2
DEL CARMEN,2021,10,1.0,1
DIGKILAAN,2021,10,0.0,0
DITUCALAN,2021,10,0.0,0
DULAG,2021,10,0.0,0
HINAPLANON,2021,10,2.0,4
HINDANG,2021,10,0.0,0
KABACSANAN,2021,10,0.0,0
KALILANGAN,2021,10,0.0,0
KIWALAN,2021,10,0.0,0
LANIPAO,2021,10,0.0,0
LUINAB,2021,10,2.0,2
MAHAYAHAY,2021,10,0.0,0
MAINIT,2021,10,0.0,0
MANDULOG,2021,10,0.0,0
MARIA CRISTINA,2021,10,2.0,2
PALAO,2021,10,2.0,3
PANOROGANAN,2021,10,0.0,0
POBLACION,2021,10,4.0,5
PUGA-AN,2021,10,2.0,2
ROGONGON,2021,10,0.0,0
SAN MIGUEL,2021,10,4.0,4
SAN ROQUE,2021,10,2.0,3
SANTA ELENA,2021,10,2.0,2
SANTA FILOMENA,2021,10,0.0,0
SANTIAGO,2021,10,0.0,1
SANTO ROSARIO,2021,10,1.0,1
SARAY-TIBANGA,2021,10,2.0,2
SUAREZ,2021,10,3.0,4
TAMBACAN,2021,10,3.0,4
TIBANGA,2021,10,2.0,4
TIPANOY,2021,10,9.0,9
TOMINOBO PROPER,2021,10,1.0,1
TOMINOBO UPPER,2021,10,0.0,0
TUBOD,2021,10,4.0,5
UBALDO LAYA,2021,10,3.0,3
UPPER HINAPLANON,2021,10,0.0,0
VILLA VERDE,2021,10,0.0,0
ABUNO,2021,11,1.0,1
ACMAC,2021,11,1.0,1
BAGONG SILANG,2021,11,2.0,2
BONBONON,2021,11,0.0,0
BUNAWAN,2021,11,0.0,0
BURU-UN,2021,11,2.0,1
DALIPUGA,2021,11,6.0,5
DEL CARMEN,2021,11,3.0,3
DIGKILAAN,2021,11,0.0,0
DITUCALAN,2021,11,0.0,0
DULAG,2021,11,1.0,1
HINAPLANON,2021,11,8.0,6
HINDANG,2021,11,0.0,0
KABACSANAN,2021,11,0.0,0
KALILANGAN,2021,11,0.0,0
KIWALAN,2021,11,0.0,0
LANIPAO,2021,11,0.0,0
LUINAB,2021,11,7.0,6
MAHAYAHAY,2021,11,0.0,0
MAINIT,2021,11,0.0,0
MANDULOG,2021,11,0.0,0
MARIA CRISTINA,2021,11,4.0,4
PALAO,2021,11,6.0,5
PANOROGANAN,2021,11,0.0,0
POBLACION,2021,11,8.0,7
PUGA-AN,2021,11,1.0,1
ROGONGON,2021,11,0.0,0
SAN MIGUEL,2021,11,1.0,1
SAN ROQUE,2021,11,1.0,1
SANTA ELENA,2021,11,1.0,1
SANTA FILOMENA,2021,11,3.0,3
SANTIAGO,2021,11,0.0,0
SANTO ROSARIO,2021,11,1.0,1
SARAY-TIBANGA,2021,11,0.0,1
SUAREZ,2021,11,4.0,3
TAMBACAN,2021,11,8.0,6
TIBANGA,2021,11,0.0,1
TIPANOY,2021,11,8.0,8
TOMINOBO PROPER,2021,11,2.0,2
TOMINOBO UPPER,2021,11,0.0,0
TUBOD,2021,11,20.0,14
UBALDO LAYA,2021,11,4.0,3
UPPER HINAPLANON,2021,11,0.0,0
VILLA VERDE,2021,11,4.0,3
ABUNO,2021,12,0.0,0
ACMAC,2021,12,1.0,1
BAGONG SILANG,2021,12,4.0,4
BONBONON,2021,12,0.0,0
BUNAWAN,2021,12,0.0,0
BURU-UN,2021,12,1.0,1
DALIPUGA,2021,12,3.0,3
DEL CARMEN,2021,12,2.0,1
DIGKILAAN,2021,12,0.0,0
DITUCALAN,2021,12,0.0,0
DULAG,2021,12,0.0,0
HINAPLANON,2021,12,10.0,8
HINDANG,2021,12,0.0,0
KABACSANAN,2021,12,0.0,0
KALILANGAN,2021,12,0.0,0
KIWALAN,2021,12,1.0,1
LANIPAO,2021,12,0.0,0
LUINAB,2021,12,4.0,4
MAHAYAHAY,2021,12,0.0,0
MAINIT,2021,12,0.0,0
MANDULOG,2021,12,0.0,0
MARIA CRISTINA,2021,12,2.0,2
PALAO,2021,12,6.0,6
PANOROGANAN,2021,12,0.0,0
POBLACION,2021,12,6.0,7
PUGA-AN,2021,12,0.0,0
ROGONGON,2021,12,0.0,0
SAN MIGUEL,2021,12,4.0,3
SAN ROQUE,2021,12,1.0,1
SANTA ELENA,2021,12,4.0,4
SANTA FILOMENA,2021,12,1.0,1
SANTIAGO,2021,12,1.0,1
SANTO ROSARIO,2021,12,2.0,2
SARAY-TIBANGA,2021,12,1.0,1
SUAREZ,2021,12,7.0,7
TAMBACAN,2021,12,5.0,4
TIBANGA,2021,12,4.0,3
TIPANOY,2021,12,2.0,3
TOMINOBO PROPER,2021,12,4.0,4
TOMINOBO UPPER,2021,12,0.0,0
TUBOD,2021,12,10.0,7
UBALDO LAYA,2021,12,2.0,2
UPPER HINAPLANON,2021,12,0.0,0
VILLA VERDE,2021,12,1.0,1
ABUNO,2022,1,1.0,1
ACMAC,2022,1,0.0,0
BAGONG SILANG,2022,1,2.0,2
BONBONON,2022,1,0.0,0
BUNAWAN,2022,1,0.0,0
BURU-UN,2022,1,0.0,0
DALIPUGA,2022,1,4.0,5
DEL CARMEN,2022,1,5.0,6
DIGKILAAN,2022,1,0.0,0
DITUCALAN,2022,1,0.0,0
DULAG,2022,1,0.0,0
HINAPLANON,2022,1,3.0,3
HINDANG,2022,1,0.0,0
KABACSANAN,2022,1,0.0,0
KALILANGAN,2022,1,0.0,0
KIWALAN,2022,1,0.0,0
LANIPAO,2022,1,0.0,0
LUINAB,2022,1,2.0,3
MAHAYAHAY,2022,1,0.0,0
MAINIT,2022,1,0.0,0
MANDULOG,2022,1,0.0,0
MARIA CRISTINA,2022,1,3.0,3
PALAO,2022,1,8.0,8
PANOROGANAN,2022,1,0.0,0
POBLACION,2022,1,4.0,3
PUGA-AN,2022,1,0.0,0
ROGONGON,2022,1,0.0,0
SAN MIGUEL,2022,1,1.0,1
SAN ROQUE,2022,1,1.0,1
SANTA ELENA,2022,1,1.0,1
SANTA FILOMENA,2022,1,1.0,1
SANTIAGO,2022,1,0.0,0
SANTO ROSARIO,2022,1,1.0,1
SARAY-TIBANGA,2022,1,0.0,0
SUAREZ,2022,1,9.0,8
TAMBACAN,2022,1,6.0,5
TIBANGA,2022,1,0.0,1
TIPANOY,2022,1,0.0,1
TOMINOBO PROPER,2022,1,2.0,2
TOMINOBO UPPER,2022,1,0.0,0
TUBOD,2022,1,8.0,10
UBALDO LAYA,2022,1,4.0,4
UPPER HINAPLANON,2022,1,0.0,0
VILLA VERDE,2022,1,2.0,2
ABUNO,2022,2,2.0,2
ACMAC,2022,2,0.0,0
BAGONG SILANG,2022,2,0.0,1
BONBONON,2022,2,0.0,0
BUNAWAN,2022,2,0.0,0
BURU-UN,2022,2,0.0,0
DALIPUGA,2022,2,2.0,2
DEL CARMEN,2022,2,4.0,4
DIGKILAAN,2022,2,0.0,0
DITUCALAN,2022,2,0.0,0
DULAG,2022,2,0.0,0
HINAPLANON,2022,2,3.0,4
HINDANG,2022,2,0.0,0
KABACSANAN,2022,2,0.0,0
KALILANGAN,2022,2,0.0,0
KIWALAN,2022,2,0.0,0
LANIPAO,2022,2,0.0,0
LUINAB,2022,2,1.0,1
MAHAYAHAY,2022,2,0.0,0
MAINIT,2022,2,0.0,0
MANDULOG,2022,2,1.0,1
MARIA CRISTINA,2022,2,0.0,1
PALAO,2022,2,3.0,5
PANOROGANAN,2022,2,0.0,0
POBLACION,2022,2,0.0,2
PUGA-AN,2022,2,0.0,0
ROGONGON,2022,2,0.0,0
SAN MIGUEL,2022,2,1.0,1
SAN ROQUE,2022,2,1.0,1
SANTA ELENA,2022,2,0.0,1
SANTA FILOMENA,2022,2,1.0,1
SANTIAGO,2022,2,0.0,0
SANTO ROSARIO,2022,2,2.0,2
SARAY-TIBANGA,2022,2,0.0,0
SUAREZ,2022,2,3.0,4
TAMBACAN,2022,2,1.0,3
TIBANGA,2022,2,1.0,1
TIPANOY,2022,2,1.0,1
TOMINOBO PROPER,2022,2,1.0,1
TOMINOBO UPPER,2022,2,0.0,0
TUBOD,2022,2,6.0,6
UBALDO LAYA,2022,2,2.0,2
UPPER HINAPLANON,2022,2,1.0,1
VILLA VERDE,2022,2,2.0,2
ABUNO,2022,3,0.0,0
ACMAC,2022,3,0.0,0
BAGONG SILANG,2022,3,1.0,1
BONBONON,2022,3,0.0,0
BUNAWAN,2022,3,0.0,0
BURU-UN,2022,3,0.0,0
DALIPUGA,2022,3,6.0,4
DEL CARMEN,2022,3,8.0,8
DIGKILAAN,2022,3,0.0,0
DITUCALAN,2022,3,0.0,0
DULAG,2022,3,0.0,0
HINAPLANON,2022,3,2.0,2
HINDANG,2022,3,0.0,0
KABACSANAN,2022,3,0.0,0
KALILANGAN,2022,3,0.0,0
KIWALAN,2022,3,0.0,0
LANIPAO,2022,3,0.0,0
LUINAB,2022,3,1.0,1
MAHAYAHAY,2022,3,0.0,0
MAINIT,2022,3,0.0,0
MANDULOG,2022,3,1.0,1
MARIA CRISTINA,2022,3,2.0,1
PALAO,2022,3,1.0,1
PANOROGANAN,2022,3,0.0,0
POBLACION,2022,3,5.0,3
PUGA-AN,2022,3,0.0,0
ROGONGON,2022,3,0.0,0
SAN MIGUEL,2022,3,1.0,1
SAN ROQUE,2022,3,0.0,0
SANTA ELENA,2022,3,2.0,2
SANTA FILOMENA,2022,3,0.0,0
SANTIAGO,2022,3,0.0,0
SANTO ROSARIO,2022,3,2.0,2
SARAY-TIBANGA,2022,3,2.0,2
SUAREZ,2022,3,2.0,3
TAMBACAN,2022,3,3.0,3
TIBANGA,2022,3,3.0,3
TIPANOY,2022,3,1.0,1
TOMINOBO PROPER,2022,3,2.0,2
TOMINOBO UPPER,2022,3,0.0,0
TUBOD,2022,3,5.0,5
UBALDO LAYA,2022,3,2.0,1
UPPER HINAPLANON,2022,3,0.0,0
VILLA VERDE,2022,3,0.0,0
ABUNO,2022,4,0.0,1
ACMAC,2022,4,0.0,0
BAGONG SILANG,2022,4,1.0,1
BONBONON,2022,4,0.0,0
BUNAWAN,2022,4,0.0,0
BURU-UN,2022,4,4.0,4
DALIPUGA,2022,4,1.0,2
DEL CARMEN,2022,4,3.0,3
DIGKILAAN,2022,4,0.0,0
DITUCALAN,2022,4,0.0,0
DULAG,2022,4,0.0,0
HINAPLANON,2022,4,4.0,4
HINDANG,2022,4,0.0,0
KABACSANAN,2022,4,0.0,0
KALILANGAN,2022,4,0.0,0
KIWALAN,2022,4,1.0,1
LANIPAO,2022,4,0.0,0
LUINAB,2022,4,1.0,1
MAHAYAHAY,2022,4,0.0,0
MAINIT,2022,4,0.0,0
MANDULOG,2022,4,1.0,1
MARIA CRISTINA,2022,4,3.0,2
PALAO,2022,4,1.0,1
PANOROGANAN,2022,4,0.0,0
POBLACION,2022,4,5.0,4
PUGA-AN,2022,4,1.0,1
ROGONGON,2022,4,0.0,0
SAN MIGUEL,2022,4,1.0,1
SAN ROQUE,2022,4,6.0,5
SANTA ELENA,2022,4,3.0,2
SANTA FILOMENA,2022,4,2.0,2
SANTIAGO,2022,4,3.0,3
SANTO ROSARIO,2022,4,2.0,2
SARAY-TIBANGA,2022,4,0.0,1
SUAREZ,2022,4,3.0,3
TAMBACAN,2022,4,4.0,3
TIBANGA,2022,4,3.0,2
TIPANOY,2022,4,3.0,3
TOMINOBO PROPER,2022,4,0.0,0
TOMINOBO UPPER,2022,4,0.0,0
TUBOD,2022,4,12.0,9
UBALDO LAYA,2022,4,2.0,2
UPPER HINAPLANON,2022,4,0.0,0
VILLA VERDE,2022,4,3.0,3
ABUNO,2022,5,1.0,1
ACMAC,2022,5,0.0,0
BAGONG SILANG,2022,5,0.0,0
BONBONON,2022,5,0.0,0
BUNAWAN,2022,5,0.0,0
BURU-UN,2022,5,1.0,2
DALIPUGA,2022,5,1.0,2
DEL CARMEN,2022,5,2.0,3
DIGKILAAN,2022,5,0.0,0
DITUCALAN,2022,5,0.0,0
DULAG,2022,5,0.0,0
HINAPLANON,2022,5,4.0,4
HINDANG,2022,5,0.0,0
KABACSANAN,2022,5,0.0,0
KALILANGAN,2022,5,0.0,0
KIWALAN,2022,5,2.0,2
LANIPAO,2022,5,0.0,0
LUINAB,2022,5,3.0,3
MAHAYAHAY,2022,5,0.0,0
MAINIT,2022,5,0.0,0
MANDULOG,2022,5,0.0,0
MARIA CRISTINA,2022,5,0.0,1
PALAO,2022,5,5.0,4
PANOROGANAN,2022,5,0.0,0
POBLACION,2022,5,5.0,5
PUGA-AN,2022,5,0.0,0
ROGONGON,2022,5,0.0,0
SAN MIGUEL,2022,5,1.0,1
SAN ROQUE,2022,5,0.0,2
SANTA ELENA,2022,5,1.0,1
SANTA FILOMENA,2022,5,0.0,1
SANTIAGO,2022,5,1.0,1
SANTO ROSARIO,2022,5,0.0,0
SARAY-TIBANGA,2022,5,0.0,1
SUAREZ,2022,5,1.0,1
TAMBACAN,2022,5,9.0,8
TIBANGA,2022,5,0.0,1
TIPANOY,2022,5,1.0,1
TOMINOBO PROPER,2022,5,0.0,1
TOMINOBO UPPER,2022,5,0.0,0
TUBOD,2022,5,6.0,5
UBALDO LAYA,2022,5,2.0,2
UPPER HINAPLANON,2022,5,0.0,0
VILLA VERDE,2022,5,0.0,1
ABUNO,2022,6,0.0,0
ACMAC,2022,6,1.0,1
BAGONG SILANG,2022,6,5.0,4
BONBONON,2022,6,1.0,1
BUNAWAN,2022,6,0.0,0
BURU-UN,2022,6,4.0,3
DALIPUGA,2022,6,3.0,3
DEL CARMEN,2022,6,8.0,7
DIGKILAAN,2022,6,0.0,0
DITUCALAN,2022,6,0.0,0
DULAG,2022,6,0.0,0
HINAPLANON,2022,6,7.0,6
HINDANG,2022,6,0.0,0
KABACSANAN,2022,6,0.0,0
KALILANGAN,2022,6,0.0,0
KIWALAN,2022,6,4.0,4
LANIPAO,2022,6,0.0,0
LUINAB,2022,6,11.0,8
MAHAYAHAY,2022,6,0.0,0
MAINIT,2022,6,0.0,0
MANDULOG,2022,6,1.0,1
MARIA CRISTINA,2022,6,2.0,1
PALAO,2022,6,6.0,5
PANOROGANAN,2022,6,0.0,0
POBLACION,2022,6,3.0,4
PUGA-AN,2022,6,1.0,1
ROGONGON,2022,6,0.0,0
SAN MIGUEL,2022,6,1.0,1
SAN ROQUE,2022,6,2.0,2
SANTA ELENA,2022,6,2.0,2
SANTA FILOMENA,2022,6,0.0,1
SANTIAGO,2022,6,3.0,3
SANTO ROSARIO,2022,6,1.0,1
SARAY-TIBANGA,2022,6,0.0,0
SUAREZ,2022,6,3.0,3
TAMBACAN,2022,6,4.0,5
TIBANGA,2022,6,2.0,1
TIPANOY,2022,6,3.0,3
TOMINOBO PROPER,2022,6,3.0,3
TOMINOBO UPPER,2022,6,0.0,0
TUBOD,2022,6,5.0,7
UBALDO LAYA,2022,6,1.0,1
UPPER HINAPLANON,2022,6,0.0,0
VILLA VERDE,2022,6,1.0,1
ABUNO,2022,7,1.0,1
ACMAC,2022,7,1.0,1
BAGONG SILANG,2022,7,5.0,4
BONBONON,2022,7,1.0,1
BUNAWAN,2022,7,0.0,0
BURU-UN,2022,7,11.0,9
DALIPUGA,2022,7,1.0,1
DEL CARMEN,2022,7,10.0,8
DIGKILAAN,2022,7,0.0,0
DITUCALAN,2022,7,0.0,0
DULAG,2022,7,0.0,0
HINAPLANON,2022,7,9.0,7
HINDANG,2022,7,0.0,0
KABACSANAN,2022,7,0.0,0
KALILANGAN,2022,7,0.0,0
KIWALAN,2022,7,1.0,2
LANIPAO,2022,7,0.0,0
LUINAB,2022,7,7.0,7
MAHAYAHAY,2022,7,0.0,0
MAINIT,2022,7,0.0,0
MANDULOG,2022,7,0.0,0
MARIA CRISTINA,2022,7,3.0,3
PALAO,2022,7,8.0,7
PANOROGANAN,2022,7,0.0,0
POBLACION,2022,7,4.0,3
PUGA-AN,2022,7,0.0,0
ROGONGON,2022,7,1.0,1
SAN MIGUEL,2022,7,7.0,7
SAN ROQUE,2022,7,1.0,1
SANTA ELENA,2022,7,1.0,1
SANTA FILOMENA,2022,7,0.0,0
SANTIAGO,2022,7,3.0,3
SANTO ROSARIO,2022,7,0.0,0
SARAY-TIBANGA,2022,7,1.0,1
SUAREZ,2022,7,7.0,6
TAMBACAN,2022,7,0.0,2
TIBANGA,2022,7,2.0,2
TIPANOY,2022,7,5.0,5
TOMINOBO PROPER,2022,7,3.0,3
TOMINOBO UPPER,2022,7,0.0,0
TUBOD,2022,7,15.0,12
UBALDO LAYA,2022,7,0.0,1
UPPER HINAPLANON,2022,7,0.0,0
VILLA VERDE,2022,7,4.0,4
ABUNO,2022,8,1.0,1
ACMAC,2022,8,0.0,1
BAGONG SILANG,2022,8,3.0,4
BONBONON,2022,8,0.0,0
BUNAWAN,2022,8,0.0,0
BURU-UN,2022,8,5.0,9
DALIPUGA,2022,8,1.0,1
DEL CARMEN,2022,8,3.0,9
DIGKILAAN,2022,8,0.0,0
DITUCALAN,2022,8,0.0,0
DULAG,2022,8,0.0,0
HINAPLANON,2022,8,3.0,8
HINDANG,2022,8,0.0,0
KABACSANAN,2022,8,0.0,0
KALILANGAN,2022,8,0.0,0
KIWALAN,2022,8,0.0,1
LANIPAO,2022,8,0.0,0
LUINAB,2022,8,4.0,10
MAHAYAHAY,2022,8,0.0,0
MAINIT,2022,8,0.0,0
MANDULOG,2022,8,1.0,1
MARIA CRISTINA,2022,8,5.0,5
PALAO,2022,8,5.0,9
PANOROGANAN,2022,8,0.0,0
POBLACION,2022,8,5.0,6
PUGA-AN,2022,8,0.0,0
ROGONGON,2022,8,0.0,0
SAN MIGUEL,2022,8,2.0,3
SAN ROQUE,2022,8,1.0,1
SANTA ELENA,2022,8,5.0,5
SANTA FILOMENA,2022,8,1.0,1
SANTIAGO,2022,8,0.0,1
SANTO ROSARIO,2022,8,2.0,2
SARAY-TIBANGA,2022,8,1.0,1
SUAREZ,2022,8,1.0,2
TAMBACAN,2022,8,7.0,7
TIBANGA,2022,8,0.0,1
TIPANOY,2022,8,3.0,3
TOMINOBO PROPER,2022,8,2.0,2
TOMINOBO UPPER,2022,8,0.0,0
TUBOD,2022,8,13.0,18
UBALDO LAYA,2022,8,2.0,2
UPPER HINAPLANON,2022,8,0.0,0
VILLA VERDE,2022,8,1.0,1
ABUNO,2022,9,0.0,1
ACMAC,2022,9,1.0,1
BAGONG SILANG,2022,9,5.0,5
BONBONON,2022,9,0.0,0
BUNAWAN,2022,9,1.0,1
BURU-UN,2022,9,4.0,5
DALIPUGA,2022,9,4.0,4
DEL CARMEN,2022,9,7.0,7
DIGKILAAN,2022,9,0.0,0
DITUCALAN,2022,9,0.0,0
DULAG,2022,9,0.0,0
HINAPLANON,2022,9,6.0,6
HINDANG,2022,9,0.0,0
KABACSANAN,2022,9,0.0,0
KALILANGAN,2022,9,0.0,0
KIWALAN,2022,9,0.0,1
LANIPAO,2022,9,0.0,0
LUINAB,2022,9,3.0,7
MAHAYAHAY,2022,9,0.0,0
MAINIT,2022,9,0.0,0
MANDULOG,2022,9,0.0,0
MARIA CRISTINA,2022,9,4.0,5
PALAO,2022,9,3.0,6
PANOROGANAN,2022,9,0.0,0
POBLACION,2022,9,7.0,10
PUGA-AN,2022,9,0.0,0
ROGONGON,2022,9,0.0,0
SAN MIGUEL,2022,9,0.0,1
SAN ROQUE,2022,9,0.0,1
SANTA ELENA,2022,9,3.0,3
SANTA FILOMENA,2022,9,1.0,1
SANTIAGO,2022,9,1.0,1
SANTO ROSARIO,2022,9,1.0,1
SARAY-TIBANGA,2022,9,0.0,1
SUAREZ,2022,9,2.0,2
TAMBACAN,2022,9,6.0,6
TIBANGA,2022,9,0.0,1
TIPANOY,2022,9,1.0,2
TOMINOBO PROPER,2022,9,2.0,3
TOMINOBO UPPER,2022,9,0.0,0
TUBOD,2022,9,10.0,7
UBALDO LAYA,2022,9,0.0,1
UPPER HINAPLANON,2022,9,2.0,2
VILLA VERDE,2022,9,4.0,4
ABUNO,2022,10,1.0,1
ACMAC,2022,10,1.0,1
BAGONG SILANG,2022,10,1.0,2
BONBONON,2022,10,0.0,0
BUNAWAN,2022,10,0.0,0
BURU-UN,2022,10,3.0,4
DALIPUGA,2022,10,2.0,2
DEL CARMEN,2022,10,4.0,4
DIGKILAAN,2022,10,0.0,0
DITUCALAN,2022,10,0.0,0
DULAG,2022,10,0.0,0
HINAPLANON,2022,10,8.0,9
HINDANG,2022,10,0.0,0
KABACSANAN,2022,10,0.0,0
KALILANGAN,2022,10,0.0,0
KIWALAN,2022,10,0.0,0
LANIPAO,2022,10,0.0,0
LUINAB,2022,10,2.0,3
MAHAYAHAY,2022,10,0.0,0
MAINIT,2022,10,0.0,0
MANDULOG,2022,10,0.0,0
